usage_data_ID	resource_platform_ID	metric_type	usage_date	usage_count	YOP	access_type	access_method	data_type	section_type	report_creation_date
1507	24	Successful Full-text Article Requests	2019-01-01	9				Journal	Article	
1508	24	Successful Full-text Article Requests	2019-02-01	12				Journal	Article	
1509	24	Successful Full-text Article Requests	2019-03-01	18				Journal	Article	
1510	24	Successful Full-text Article Requests	2019-04-01	12				Journal	Article	
1511	24	Successful Full-text Article Requests	2019-05-01	5				Journal	Article	
1512	24	Successful Full-text Article Requests	2019-06-01	6				Journal	Article	
1513	7	Successful Full-text Article Requests	2018-07-01	2				Journal	Article	
1514	7	Successful Full-text Article Requests	2018-08-01	1				Journal	Article	
1515	7	Successful Full-text Article Requests	2018-09-01	1				Journal	Article	
1516	7	Successful Full-text Article Requests	2018-10-01	2				Journal	Article	
1517	7	Successful Full-text Article Requests	2018-11-01	2				Journal	Article	
1518	7	Successful Full-text Article Requests	2018-12-01	1				Journal	Article	
1519	7	Successful Full-text Article Requests	2019-01-01	1				Journal	Article	
1520	7	Successful Full-text Article Requests	2019-02-01	1				Journal	Article	
1521	7	Successful Full-text Article Requests	2019-03-01	2				Journal	Article	
1522	7	Successful Full-text Article Requests	2019-04-01	1				Journal	Article	
1523	7	Successful Full-text Article Requests	2019-05-01	1				Journal	Article	
1524	7	Successful Full-text Article Requests	2019-06-01	1				Journal	Article	
1525	20	Successful Full-text Article Requests	2018-07-01	2				Journal	Article	
1526	20	Successful Full-text Article Requests	2018-08-01	1				Journal	Article	
1527	20	Successful Full-text Article Requests	2018-09-01	1				Journal	Article	
1528	20	Successful Full-text Article Requests	2018-10-01	3				Journal	Article	
1529	20	Successful Full-text Article Requests	2018-11-01	1				Journal	Article	
1530	20	Successful Full-text Article Requests	2018-12-01	1				Journal	Article	
1531	20	Successful Full-text Article Requests	2019-01-01	4				Journal	Article	
1532	20	Successful Full-text Article Requests	2019-02-01	2				Journal	Article	
1533	20	Successful Full-text Article Requests	2019-03-01	2				Journal	Article	
1534	20	Successful Full-text Article Requests	2019-04-01	5				Journal	Article	
1535	20	Successful Full-text Article Requests	2019-05-01	1				Journal	Article	
1536	20	Successful Full-text Article Requests	2019-06-01	2				Journal	Article	
1537	11	Successful Full-text Article Requests	2018-07-01	1				Journal	Article	
1538	11	Successful Full-text Article Requests	2018-08-01	1				Journal	Article	
1539	11	Successful Full-text Article Requests	2018-09-01	5				Journal	Article	
1540	11	Successful Full-text Article Requests	2018-10-01	3				Journal	Article	
1541	11	Successful Full-text Article Requests	2018-11-01	2				Journal	Article	
1542	11	Successful Full-text Article Requests	2018-12-01	4				Journal	Article	
1543	11	Successful Full-text Article Requests	2019-01-01	1				Journal	Article	
1544	11	Successful Full-text Article Requests	2019-02-01	2				Journal	Article	
1545	11	Successful Full-text Article Requests	2019-03-01	1				Journal	Article	
1546	11	Successful Full-text Article Requests	2019-04-01	1				Journal	Article	
1547	11	Successful Full-text Article Requests	2019-05-01	1				Journal	Article	
1548	11	Successful Full-text Article Requests	2019-06-01	1				Journal	Article	
1549	18	Successful Full-text Article Requests	2018-07-01	1				Journal	Article	
1550	18	Successful Full-text Article Requests	2018-08-01	1				Journal	Article	
1551	18	Successful Full-text Article Requests	2018-09-01	1				Journal	Article	
1552	18	Successful Full-text Article Requests	2018-10-01	8				Journal	Article	
1553	18	Successful Full-text Article Requests	2018-11-01	1				Journal	Article	
1554	18	Successful Full-text Article Requests	2018-12-01	1				Journal	Article	
1555	18	Successful Full-text Article Requests	2019-01-01	2				Journal	Article	
1556	18	Successful Full-text Article Requests	2019-02-01	1				Journal	Article	
1557	18	Successful Full-text Article Requests	2019-03-01	2				Journal	Article	
1558	18	Successful Full-text Article Requests	2019-04-01	1				Journal	Article	
1559	18	Successful Full-text Article Requests	2019-05-01	1				Journal	Article	
1560	18	Successful Full-text Article Requests	2019-06-01	1				Journal	Article	
