,Resource_Name,Publisher,Platform,DOI,Proprietary_ID,ISBN,Online_ISSN,Metric_Type,Data_Type,Section_Type,Usage_Date,Usage_Count,Statistics_Source_ID,Print_ISSN
1141,??????? ??????????? ???????????? ???????????? ??. ?. ?????,??????????? ??????????????? ?????????? ??????????????? ?????????? ??????? ????????????????? ????????,EBSCOhost,,970011,,2310-3698,Successful Full-text Article Requests,Journal,Article,4/1/2018,7,1,2223-2095
1142,????????? = The Japanese journal of personality,?????????????,EBSCOhost,,144395,,1349-6174,Successful Full-text Article Requests,Journal,Article,7/1/2017,7,1,1348-8406
1143,????????? = The Japanese journal of personality,?????????????,EBSCOhost,,144395,,1349-6174,Successful Full-text Article Requests,Journal,Article,11/1/2017,8,1,1348-8406
1144,????????? = The Japanese journal of personality,?????????????,EBSCOhost,,144395,,1349-6174,Successful Full-text Article Requests,Journal,Article,12/1/2017,7,1,1348-8406
1145,????????? = The Japanese journal of personality,?????????????,EBSCOhost,,144395,,1349-6174,Successful Full-text Article Requests,Journal,Article,1/1/2018,7,1,1348-8406
1146,????????? = The Japanese journal of personality,?????????????,EBSCOhost,,144395,,1349-6174,Successful Full-text Article Requests,Journal,Article,2/1/2018,8,1,1348-8406
1147,????????? = The Japanese journal of personality,?????????????,EBSCOhost,,144395,,1349-6174,Successful Full-text Article Requests,Journal,Article,3/1/2018,8,1,1348-8406
1148,????????? = The Japanese journal of personality,?????????????,EBSCOhost,,144395,,1349-6174,Successful Full-text Article Requests,Journal,Article,6/1/2018,10,1,1348-8406
1149,?????? = Shanghai Archives of Psychiatry,?????????,EBSCOhost,,279947,,,Successful Full-text Article Requests,Journal,Article,7/1/2017,11,1,1002-0829
1150,?????? = Shanghai Archives of Psychiatry,?????????,EBSCOhost,,279947,,,Successful Full-text Article Requests,Journal,Article,9/1/2017,8,1,1002-0829
1151,?????? = Shanghai Archives of Psychiatry,?????????,EBSCOhost,,279947,,,Successful Full-text Article Requests,Journal,Article,10/1/2017,8,1,1002-0829
1152,?????? = Shanghai Archives of Psychiatry,?????????,EBSCOhost,,279947,,,Successful Full-text Article Requests,Journal,Article,12/1/2017,13,1,1002-0829
1153,?????? = Shanghai Archives of Psychiatry,?????????,EBSCOhost,,279947,,,Successful Full-text Article Requests,Journal,Article,1/1/2018,7,1,1002-0829
1154,?????? = Shanghai Archives of Psychiatry,?????????,EBSCOhost,,279947,,,Successful Full-text Article Requests,Journal,Article,2/1/2018,9,1,1002-0829
1155,?????? = Shanghai Archives of Psychiatry,?????????,EBSCOhost,,279947,,,Successful Full-text Article Requests,Journal,Article,3/1/2018,12,1,1002-0829
1156,?????? = Shanghai Archives of Psychiatry,?????????,EBSCOhost,,279947,,,Successful Full-text Article Requests,Journal,Article,4/1/2018,13,1,1002-0829
1157,?????? = Shanghai Archives of Psychiatry,?????????,EBSCOhost,,279947,,,Successful Full-text Article Requests,Journal,Article,6/1/2018,9,1,1002-0829
1158,\xc1gora: Estudos Cl\xe1ssicos em Debate,Universidade de Aveiro,EBSCOhost,,1598020,,,Successful Full-text Article Requests,Journal,Article,11/1/2018,4,1,0874-5498
1159,Library Journal,"Library Journals, LLC",EBSCOhost,,45875,,,Successful Full-text Article Requests,Journal,Article,7/1/2018,277,1,0363-0277
1160,Library Journal,"Library Journals, LLC",EBSCOhost,,45875,,,Successful Full-text Article Requests,Journal,Article,8/1/2018,103,1,0363-0277
1161,Library Journal,"Library Journals, LLC",EBSCOhost,,45875,,,Successful Full-text Article Requests,Journal,Article,9/1/2018,317,1,0363-0277
1162,Library Journal,"Library Journals, LLC",EBSCOhost,,45875,,,Successful Full-text Article Requests,Journal,Article,10/1/2018,578,1,0363-0277
1163,Library Journal,"Library Journals, LLC",EBSCOhost,,45875,,,Successful Full-text Article Requests,Journal,Article,11/1/2018,476,1,0363-0277
1164,Library Journal,"Library Journals, LLC",EBSCOhost,,45875,,,Successful Full-text Article Requests,Journal,Article,12/1/2018,187,1,0363-0277
1165,Library Journal,"Library Journals, LLC",EBSCOhost,,45875,,,Successful Full-text Article Requests,Journal,Article,1/1/2019,160,1,0363-0277
1166,Library Journal,"Library Journals, LLC",EBSCOhost,,45875,,,Successful Full-text Article Requests,Journal,Article,2/1/2019,468,1,0363-0277
1167,Library Journal,"Library Journals, LLC",EBSCOhost,,45875,,,Successful Full-text Article Requests,Journal,Article,3/1/2019,362,1,0363-0277
1168,Library Journal,"Library Journals, LLC",EBSCOhost,,45875,,,Successful Full-text Article Requests,Journal,Article,4/1/2019,343,1,0363-0277
1169,Library Journal,"Library Journals, LLC",EBSCOhost,,45875,,,Successful Full-text Article Requests,Journal,Article,5/1/2019,142,1,0363-0277
1170,Library Journal,"Library Journals, LLC",EBSCOhost,,45875,,,Successful Full-text Article Requests,Journal,Article,6/1/2019,134,1,0363-0277
1171,New Scientist,New Scientist Ltd.,EBSCOhost,,16190823,,2059-5387,Successful Full-text Article Requests,Journal,Article,7/1/2018,20,1,0262-4079
1172,New Scientist,New Scientist Ltd.,EBSCOhost,,16190823,,2059-5387,Successful Full-text Article Requests,Journal,Article,9/1/2018,16,1,0262-4079
1173,New Scientist,New Scientist Ltd.,EBSCOhost,,16190823,,2059-5387,Successful Full-text Article Requests,Journal,Article,10/1/2018,66,1,0262-4079
1174,New Scientist,New Scientist Ltd.,EBSCOhost,,16190823,,2059-5387,Successful Full-text Article Requests,Journal,Article,11/1/2018,22,1,0262-4079
1175,New Scientist,New Scientist Ltd.,EBSCOhost,,16190823,,2059-5387,Successful Full-text Article Requests,Journal,Article,12/1/2018,16,1,0262-4079
1176,New Scientist,New Scientist Ltd.,EBSCOhost,,16190823,,2059-5387,Successful Full-text Article Requests,Journal,Article,1/1/2019,12,1,0262-4079
1177,New Scientist,New Scientist Ltd.,EBSCOhost,,16190823,,2059-5387,Successful Full-text Article Requests,Journal,Article,2/1/2019,49,1,0262-4079
1178,New Scientist,New Scientist Ltd.,EBSCOhost,,16190823,,2059-5387,Successful Full-text Article Requests,Journal,Article,3/1/2019,75,1,0262-4079
1179,New Scientist,New Scientist Ltd.,EBSCOhost,,16190823,,2059-5387,Successful Full-text Article Requests,Journal,Article,4/1/2019,33,1,0262-4079
1180,New Scientist,New Scientist Ltd.,EBSCOhost,,16190823,,2059-5387,Successful Full-text Article Requests,Journal,Article,5/1/2019,25,1,0262-4079
1181,New Scientist,New Scientist Ltd.,EBSCOhost,,16190823,,2059-5387,Successful Full-text Article Requests,Journal,Article,6/1/2019,8,1,0262-4079
1182,New Scientist,Reed Business Information Ltd,EBSCOhost,,51838,,1356-1766,Successful Full-text Article Requests,Journal,Article,7/1/2018,78,1,0262-4079
1183,New Scientist,Reed Business Information Ltd,EBSCOhost,,51838,,1356-1766,Successful Full-text Article Requests,Journal,Article,8/1/2018,8,1,0262-4079
1184,New Scientist,Reed Business Information Ltd,EBSCOhost,,51838,,1356-1766,Successful Full-text Article Requests,Journal,Article,9/1/2018,47,1,0262-4079
1185,New Scientist,Reed Business Information Ltd,EBSCOhost,,51838,,1356-1766,Successful Full-text Article Requests,Journal,Article,10/1/2018,197,1,0262-4079
1186,New Scientist,Reed Business Information Ltd,EBSCOhost,,51838,,1356-1766,Successful Full-text Article Requests,Journal,Article,11/1/2018,46,1,0262-4079
1187,New Scientist,Reed Business Information Ltd,EBSCOhost,,51838,,1356-1766,Successful Full-text Article Requests,Journal,Article,12/1/2018,19,1,0262-4079
1188,New Scientist,Reed Business Information Ltd,EBSCOhost,,51838,,1356-1766,Successful Full-text Article Requests,Journal,Article,1/1/2019,18,1,0262-4079
1189,New Scientist,Reed Business Information Ltd,EBSCOhost,,51838,,1356-1766,Successful Full-text Article Requests,Journal,Article,2/1/2019,161,1,0262-4079
1190,New Scientist,Reed Business Information Ltd,EBSCOhost,,51838,,1356-1766,Successful Full-text Article Requests,Journal,Article,3/1/2019,51,1,0262-4079
1191,New Scientist,Reed Business Information Ltd,EBSCOhost,,51838,,1356-1766,Successful Full-text Article Requests,Journal,Article,4/1/2019,26,1,0262-4079
1192,New Scientist,Reed Business Information Ltd,EBSCOhost,,51838,,1356-1766,Successful Full-text Article Requests,Journal,Article,5/1/2019,19,1,0262-4079
1193,New Scientist,Reed Business Information Ltd,EBSCOhost,,51838,,1356-1766,Successful Full-text Article Requests,Journal,Article,6/1/2019,34,1,0262-4079
1194,Women and Language,Michigan Technological University,EBSCOhost,,69983,,,Successful Full-text Article Requests,Journal,Article,7/1/2018,10,1,8755-4550
1195,Women and Language,Michigan Technological University,EBSCOhost,,69983,,,Successful Full-text Article Requests,Journal,Article,9/1/2018,8,1,8755-4550
1196,Women and Language,Michigan Technological University,EBSCOhost,,69983,,,Successful Full-text Article Requests,Journal,Article,10/1/2018,22,1,8755-4550
1197,Women and Language,Michigan Technological University,EBSCOhost,,69983,,,Successful Full-text Article Requests,Journal,Article,11/1/2018,19,1,8755-4550
1198,Women and Language,Michigan Technological University,EBSCOhost,,69983,,,Successful Full-text Article Requests,Journal,Article,12/1/2018,10,1,8755-4550
1199,Women and Language,Michigan Technological University,EBSCOhost,,69983,,,Successful Full-text Article Requests,Journal,Article,1/1/2019,12,1,8755-4550
1200,Women and Language,Michigan Technological University,EBSCOhost,,69983,,,Successful Full-text Article Requests,Journal,Article,2/1/2019,21,1,8755-4550
1201,Women and Language,Michigan Technological University,EBSCOhost,,69983,,,Successful Full-text Article Requests,Journal,Article,3/1/2019,9,1,8755-4550
1202,Women and Language,Michigan Technological University,EBSCOhost,,69983,,,Successful Full-text Article Requests,Journal,Article,4/1/2019,27,1,8755-4550
1203,Women and Language,Michigan Technological University,EBSCOhost,,69983,,,Successful Full-text Article Requests,Journal,Article,5/1/2019,3,1,8755-4550
1204,Women and Language,Michigan Technological University,EBSCOhost,,69983,,,Successful Full-text Article Requests,Journal,Article,6/1/2019,11,1,8755-4550
1205,Yale Law Journal,Yale Law Journal,EBSCOhost,,70693,,1939-8611,Successful Full-text Article Requests,Journal,Article,7/1/2018,6,1,0044-0094
1206,Yale Law Journal,Yale Law Journal,EBSCOhost,,70693,,1939-8611,Successful Full-text Article Requests,Journal,Article,9/1/2018,7,1,0044-0094
1207,Yale Law Journal,Yale Law Journal,EBSCOhost,,70693,,1939-8611,Successful Full-text Article Requests,Journal,Article,10/1/2018,21,1,0044-0094
1208,Yale Law Journal,Yale Law Journal,EBSCOhost,,70693,,1939-8611,Successful Full-text Article Requests,Journal,Article,11/1/2018,20,1,0044-0094
1209,Yale Law Journal,Yale Law Journal,EBSCOhost,,70693,,1939-8611,Successful Full-text Article Requests,Journal,Article,12/1/2018,5,1,0044-0094
1210,Yale Law Journal,Yale Law Journal,EBSCOhost,,70693,,1939-8611,Successful Full-text Article Requests,Journal,Article,1/1/2019,3,1,0044-0094
1211,Yale Law Journal,Yale Law Journal,EBSCOhost,,70693,,1939-8611,Successful Full-text Article Requests,Journal,Article,2/1/2019,20,1,0044-0094
1212,Yale Law Journal,Yale Law Journal,EBSCOhost,,70693,,1939-8611,Successful Full-text Article Requests,Journal,Article,3/1/2019,15,1,0044-0094
1213,Yale Law Journal,Yale Law Journal,EBSCOhost,,70693,,1939-8611,Successful Full-text Article Requests,Journal,Article,4/1/2019,9,1,0044-0094
1214,Yale Law Journal,Yale Law Journal,EBSCOhost,,70693,,1939-8611,Successful Full-text Article Requests,Journal,Article,5/1/2019,3,1,0044-0094
1215,Yale Law Journal,Yale Law Journal,EBSCOhost,,70693,,1939-8611,Successful Full-text Article Requests,Journal,Article,6/1/2019,6,1,0044-0094
1216,???????????? ???????,"Scientific Council of the General Hospital of Piraeus ""Tzaneion""",EBSCOhost,,10152036,,2241-1666,Successful Full-text Article Requests,Journal,Article,12/1/2018,3,1,1791-1362
1217,???????????? ???????,"Scientific Council of the General Hospital of Piraeus ""Tzaneion""",EBSCOhost,,10152036,,2241-1666,Successful Full-text Article Requests,Journal,Article,3/1/2019,3,1,1791-1362
1218,??????? ??????????? ???????????? ???????????? ??. ?. ?????,??????????? ??????????????? ?????????? ??????????????? ?????????? ??????? ????????????????? ????????,EBSCOhost,,970011,,2310-3698,Successful Full-text Article Requests,Journal,Article,7/1/2018,3,1,2223-2095
1219,??????? ??????????? ???????????? ???????????? ??. ?. ?????,??????????? ??????????????? ?????????? ??????????????? ?????????? ??????? ????????????????? ????????,EBSCOhost,,970011,,2310-3698,Successful Full-text Article Requests,Journal,Article,10/1/2018,3,1,2223-2095
1220,??????? ??????????? ???????????? ???????????? ??. ?. ?????,??????????? ??????????????? ?????????? ??????????????? ?????????? ??????? ????????????????? ????????,EBSCOhost,,970011,,2310-3698,Successful Full-text Article Requests,Journal,Article,11/1/2018,3,1,2223-2095
1221,????????? = The Japanese journal of personality,?????????????,EBSCOhost,,144395,,1349-6174,Successful Full-text Article Requests,Journal,Article,7/1/2018,3,1,1348-8406
1222,????????? = The Japanese journal of personality,?????????????,EBSCOhost,,144395,,1349-6174,Successful Full-text Article Requests,Journal,Article,11/1/2018,3,1,1348-8406
1223,????????? = The Japanese journal of personality,?????????????,EBSCOhost,,144395,,1349-6174,Successful Full-text Article Requests,Journal,Article,12/1/2018,4,1,1348-8406
1224,????????? = The Japanese journal of personality,?????????????,EBSCOhost,,144395,,1349-6174,Successful Full-text Article Requests,Journal,Article,1/1/2019,4,1,1348-8406
1225,????????? = The Japanese journal of personality,?????????????,EBSCOhost,,144395,,1349-6174,Successful Full-text Article Requests,Journal,Article,4/1/2019,4,1,1348-8406
1226,?????????????=The Korean Journal of Hospice and Palliative Care,????????????,EBSCOhost,,418223,,,Successful Full-text Article Requests,Journal,Article,8/1/2018,3,1,1229-1285
1227,?????????????=The Korean Journal of Hospice and Palliative Care,????????????,EBSCOhost,,418223,,,Successful Full-text Article Requests,Journal,Article,10/1/2018,3,1,1229-1285
1228,,EBSCO,EBSCOhost,,,,,Regular Searches,Platform,,7/1/2016,30433,1,
1229,,EBSCO,EBSCOhost,,,,,Regular Searches,Platform,,8/1/2016,9053,1,
1230,,EBSCO,EBSCOhost,,,,,Regular Searches,Platform,,9/1/2016,36367,1,
1231,,EBSCO,EBSCOhost,,,,,Regular Searches,Platform,,10/1/2016,69689,1,
1232,,EBSCO,EBSCOhost,,,,,Regular Searches,Platform,,11/1/2016,33599,1,
1233,,EBSCO,EBSCOhost,,,,,Regular Searches,Platform,,12/1/2016,14085,1,
1234,,EBSCO,EBSCOhost,,,,,Regular Searches,Platform,,1/1/2017,15801,1,
1235,,EBSCO,EBSCOhost,,,,,Regular Searches,Platform,,2/1/2017,67131,1,
1236,,EBSCO,EBSCOhost,,,,,Regular Searches,Platform,,3/1/2017,49139,1,
1237,,EBSCO,EBSCOhost,,,,,Regular Searches,Platform,,4/1/2017,33427,1,
1238,,EBSCO,EBSCOhost,,,,,Regular Searches,Platform,,5/1/2017,9791,1,
1239,,EBSCO,EBSCOhost,,,,,Regular Searches,Platform,,6/1/2017,16969,1,
1240,,EBSCO,EBSCOhost,,,,,Searches-federated and automated,Platform,,10/1/2016,11,1,
1241,,EBSCO,EBSCOhost,,,,,Searches-federated and automated,Platform,,11/1/2016,103,1,
1242,,EBSCO,EBSCOhost,,,,,Searches-federated and automated,Platform,,12/1/2016,149,1,
1243,,EBSCO,EBSCOhost,,,,,Searches-federated and automated,Platform,,1/1/2017,183,1,
1244,,EBSCO,EBSCOhost,,,,,Searches-federated and automated,Platform,,2/1/2017,99,1,
1245,,EBSCO,EBSCOhost,,,,,Searches-federated and automated,Platform,,3/1/2017,95,1,
1246,,EBSCO,EBSCOhost,,,,,Searches-federated and automated,Platform,,4/1/2017,23,1,
1247,,EBSCO,EBSCOhost,,,,,Searches-federated and automated,Platform,,5/1/2017,25,1,
1248,,EBSCO,EBSCOhost,,,,,Searches-federated and automated,Platform,,6/1/2017,785,1,
1249,,EBSCO,EBSCOhost,,,,,Result Clicks,Platform,,7/1/2016,61323,1,
1250,,EBSCO,EBSCOhost,,,,,Result Clicks,Platform,,8/1/2016,19971,1,
1251,,EBSCO,EBSCOhost,,,,,Result Clicks,Platform,,9/1/2016,70425,1,
1252,,EBSCO,EBSCOhost,,,,,Result Clicks,Platform,,10/1/2016,149363,1,
1253,,EBSCO,EBSCOhost,,,,,Result Clicks,Platform,,11/1/2016,84873,1,
1254,,EBSCO,EBSCOhost,,,,,Result Clicks,Platform,,12/1/2016,41651,1,
1255,,EBSCO,EBSCOhost,,,,,Result Clicks,Platform,,1/1/2017,39441,1,
1256,,EBSCO,EBSCOhost,,,,,Result Clicks,Platform,,2/1/2017,131331,1,
1257,,EBSCO,EBSCOhost,,,,,Result Clicks,Platform,,3/1/2017,116237,1,
1258,,EBSCO,EBSCOhost,,,,,Result Clicks,Platform,,4/1/2017,85421,1,
1259,,EBSCO,EBSCOhost,,,,,Result Clicks,Platform,,5/1/2017,25277,1,
1260,,EBSCO,EBSCOhost,,,,,Result Clicks,Platform,,6/1/2017,34315,1,
1261,,EBSCO,EBSCOhost,,,,,Record Views,Platform,,7/1/2016,36581,1,
1262,,EBSCO,EBSCOhost,,,,,Record Views,Platform,,8/1/2016,10393,1,
1263,,EBSCO,EBSCOhost,,,,,Record Views,Platform,,9/1/2016,44085,1,
1264,,EBSCO,EBSCOhost,,,,,Record Views,Platform,,10/1/2016,92801,1,
1265,,EBSCO,EBSCOhost,,,,,Record Views,Platform,,11/1/2016,48625,1,
1266,,EBSCO,EBSCOhost,,,,,Record Views,Platform,,12/1/2016,23315,1,
1267,,EBSCO,EBSCOhost,,,,,Record Views,Platform,,1/1/2017,22029,1,
1268,,EBSCO,EBSCOhost,,,,,Record Views,Platform,,2/1/2017,80925,1,
1269,,EBSCO,EBSCOhost,,,,,Record Views,Platform,,3/1/2017,67579,1,
1270,,EBSCO,EBSCOhost,,,,,Record Views,Platform,,4/1/2017,48643,1,
1271,,EBSCO,EBSCOhost,,,,,Record Views,Platform,,5/1/2017,13597,1,
1272,,EBSCO,EBSCOhost,,,,,Record Views,Platform,,6/1/2017,19381,1,
1273,,EBSCO,EBSCOhost,,,,,Regular Searches,Platform,,7/1/2017,39008,1,
1274,,EBSCO,EBSCOhost,,,,,Regular Searches,Platform,,8/1/2017,46829,1,
1275,,EBSCO,EBSCOhost,,,,,Regular Searches,Platform,,9/1/2017,130252,1,
1276,,EBSCO,EBSCOhost,,,,,Regular Searches,Platform,,10/1/2017,251367,1,
1277,,EBSCO,EBSCOhost,,,,,Regular Searches,Platform,,11/1/2017,186063,1,
1278,,EBSCO,EBSCOhost,,,,,Regular Searches,Platform,,12/1/2017,104949,1,
1279,,EBSCO,EBSCOhost,,,,,Regular Searches,Platform,,1/1/2018,123544,1,
1280,,EBSCO,EBSCOhost,,,,,Regular Searches,Platform,,2/1/2018,213414,1,
1281,,EBSCO,EBSCOhost,,,,,Regular Searches,Platform,,3/1/2018,198729,1,
1282,,EBSCO,EBSCOhost,,,,,Regular Searches,Platform,,4/1/2018,197136,1,
1283,,EBSCO,EBSCOhost,,,,,Regular Searches,Platform,,5/1/2018,69025,1,
1284,,EBSCO,EBSCOhost,,,,,Regular Searches,Platform,,6/1/2018,92730,1,
1285,,EBSCO,EBSCOhost,,,,,Searches-federated and automated,Platform,,7/1/2017,169,1,
1286,,EBSCO,EBSCOhost,,,,,Searches-federated and automated,Platform,,8/1/2017,58,1,
1287,,EBSCO,EBSCOhost,,,,,Searches-federated and automated,Platform,,9/1/2017,76,1,
1288,,EBSCO,EBSCOhost,,,,,Searches-federated and automated,Platform,,10/1/2017,981,1,
1289,,EBSCO,EBSCOhost,,,,,Searches-federated and automated,Platform,,11/1/2017,624,1,
1290,,EBSCO,EBSCOhost,,,,,Searches-federated and automated,Platform,,12/1/2017,301,1,
1291,,EBSCO,EBSCOhost,,,,,Searches-federated and automated,Platform,,1/1/2018,137,1,
1292,,EBSCO,EBSCOhost,,,,,Searches-federated and automated,Platform,,2/1/2018,179,1,
1293,,EBSCO,EBSCOhost,,,,,Searches-federated and automated,Platform,,3/1/2018,106,1,
1294,,EBSCO,EBSCOhost,,,,,Searches-federated and automated,Platform,,4/1/2018,370,1,
1295,,EBSCO,EBSCOhost,,,,,Searches-federated and automated,Platform,,5/1/2018,388,1,
1296,,EBSCO,EBSCOhost,,,,,Searches-federated and automated,Platform,,6/1/2018,390,1,
1297,,EBSCO,EBSCOhost,,,,,Result Clicks,Platform,,7/1/2017,64709,1,
1298,,EBSCO,EBSCOhost,,,,,Result Clicks,Platform,,8/1/2017,70350,1,
1299,,EBSCO,EBSCOhost,,,,,Result Clicks,Platform,,9/1/2017,146446,1,
1300,,EBSCO,EBSCOhost,,,,,Result Clicks,Platform,,10/1/2017,334196,1,
1301,,EBSCO,EBSCOhost,,,,,Result Clicks,Platform,,11/1/2017,239894,1,
1302,,EBSCO,EBSCOhost,,,,,Result Clicks,Platform,,12/1/2017,116878,1,
1303,,EBSCO,EBSCOhost,,,,,Result Clicks,Platform,,1/1/2018,134439,1,
1304,,EBSCO,EBSCOhost,,,,,Result Clicks,Platform,,2/1/2018,255826,1,
1305,,EBSCO,EBSCOhost,,,,,Result Clicks,Platform,,3/1/2018,275961,1,
1306,,EBSCO,EBSCOhost,,,,,Result Clicks,Platform,,4/1/2018,252815,1,
1307,,EBSCO,EBSCOhost,,,,,Result Clicks,Platform,,5/1/2018,74265,1,
1308,,EBSCO,EBSCOhost,,,,,Result Clicks,Platform,,6/1/2018,110620,1,
1309,,EBSCO,EBSCOhost,,,,,Record Views,Platform,,7/1/2017,37432,1,
1310,,EBSCO,EBSCOhost,,,,,Record Views,Platform,,8/1/2017,47840,1,
1311,,EBSCO,EBSCOhost,,,,,Record Views,Platform,,9/1/2017,87622,1,
1312,,EBSCO,EBSCOhost,,,,,Record Views,Platform,,10/1/2017,196858,1,
1313,,EBSCO,EBSCOhost,,,,,Record Views,Platform,,11/1/2017,132349,1,
1314,,EBSCO,EBSCOhost,,,,,Record Views,Platform,,12/1/2017,63925,1,
1315,,EBSCO,EBSCOhost,,,,,Record Views,Platform,,1/1/2018,76478,1,
1316,,EBSCO,EBSCOhost,,,,,Record Views,Platform,,2/1/2018,149869,1,
1317,,EBSCO,EBSCOhost,,,,,Record Views,Platform,,3/1/2018,158496,1,
1318,,EBSCO,EBSCOhost,,,,,Record Views,Platform,,4/1/2018,136650,1,
1319,,EBSCO,EBSCOhost,,,,,Record Views,Platform,,5/1/2018,37705,1,
1320,,EBSCO,EBSCOhost,,,,,Record Views,Platform,,6/1/2018,57301,1,
1321,,EBSCO,EBSCOhost,,,,,Regular Searches,Platform,,7/1/2018,134563,1,
1322,,EBSCO,EBSCOhost,,,,,Regular Searches,Platform,,8/1/2018,60684,1,
1323,,EBSCO,EBSCOhost,,,,,Regular Searches,Platform,,9/1/2018,144832,1,
1324,,EBSCO,EBSCOhost,,,,,Regular Searches,Platform,,10/1/2018,236356,1,
1325,,EBSCO,EBSCOhost,,,,,Regular Searches,Platform,,11/1/2018,182900,1,
1326,,EBSCO,EBSCOhost,,,,,Regular Searches,Platform,,12/1/2018,110466,1,
1327,,EBSCO,EBSCOhost,,,,,Regular Searches,Platform,,1/1/2019,109701,1,
1328,,EBSCO,EBSCOhost,,,,,Regular Searches,Platform,,2/1/2019,195926,1,
1329,,EBSCO,EBSCOhost,,,,,Regular Searches,Platform,,3/1/2019,178243,1,
1330,,EBSCO,EBSCOhost,,,,,Regular Searches,Platform,,4/1/2019,191570,1,
1331,,EBSCO,EBSCOhost,,,,,Regular Searches,Platform,,5/1/2019,63681,1,
1332,,EBSCO,EBSCOhost,,,,,Regular Searches,Platform,,6/1/2019,90847,1,
1333,,EBSCO,EBSCOhost,,,,,Searches-federated and automated,Platform,,7/1/2018,276,1,
1334,,EBSCO,EBSCOhost,,,,,Searches-federated and automated,Platform,,8/1/2018,478,1,
1335,,EBSCO,EBSCOhost,,,,,Searches-federated and automated,Platform,,9/1/2018,2501,1,
1336,,EBSCO,EBSCOhost,,,,,Searches-federated and automated,Platform,,10/1/2018,1487,1,
1337,,EBSCO,EBSCOhost,,,,,Searches-federated and automated,Platform,,11/1/2018,99907,1,
1338,,EBSCO,EBSCOhost,,,,,Searches-federated and automated,Platform,,12/1/2018,98964,1,
1339,,EBSCO,EBSCOhost,,,,,Searches-federated and automated,Platform,,1/1/2019,94000,1,
1340,,EBSCO,EBSCOhost,,,,,Searches-federated and automated,Platform,,2/1/2019,159632,1,
1341,,EBSCO,EBSCOhost,,,,,Searches-federated and automated,Platform,,3/1/2019,156859,1,
1342,,EBSCO,EBSCOhost,,,,,Searches-federated and automated,Platform,,4/1/2019,25797,1,
1343,,EBSCO,EBSCOhost,,,,,Searches-federated and automated,Platform,,5/1/2019,294,1,
1344,,EBSCO,EBSCOhost,,,,,Searches-federated and automated,Platform,,6/1/2019,412,1,
1345,,EBSCO,EBSCOhost,,,,,Result Clicks,Platform,,7/1/2018,171394,1,
1346,,EBSCO,EBSCOhost,,,,,Result Clicks,Platform,,8/1/2018,52261,1,
1347,,EBSCO,EBSCOhost,,,,,Result Clicks,Platform,,9/1/2018,166349,1,
1348,,EBSCO,EBSCOhost,,,,,Result Clicks,Platform,,10/1/2018,325674,1,
1349,,EBSCO,EBSCOhost,,,,,Result Clicks,Platform,,11/1/2018,243973,1,
1350,,EBSCO,EBSCOhost,,,,,Result Clicks,Platform,,12/1/2018,125570,1,
1351,,EBSCO,EBSCOhost,,,,,Result Clicks,Platform,,1/1/2019,115949,1,
1352,,EBSCO,EBSCOhost,,,,,Result Clicks,Platform,,2/1/2019,246154,1,
1353,,EBSCO,EBSCOhost,,,,,Result Clicks,Platform,,3/1/2019,231323,1,
1354,,EBSCO,EBSCOhost,,,,,Result Clicks,Platform,,4/1/2019,241848,1,
1355,,EBSCO,EBSCOhost,,,,,Result Clicks,Platform,,5/1/2019,73698,1,
1356,,EBSCO,EBSCOhost,,,,,Result Clicks,Platform,,6/1/2019,137723,1,
1357,,EBSCO,EBSCOhost,,,,,Record Views,Platform,,7/1/2018,93795,1,
1358,,EBSCO,EBSCOhost,,,,,Record Views,Platform,,8/1/2018,24875,1,
1359,,EBSCO,EBSCOhost,,,,,Record Views,Platform,,9/1/2018,90581,1,
1360,,EBSCO,EBSCOhost,,,,,Record Views,Platform,,10/1/2018,191319,1,
1361,,EBSCO,EBSCOhost,,,,,Record Views,Platform,,11/1/2018,129689,1,
1362,,EBSCO,EBSCOhost,,,,,Record Views,Platform,,12/1/2018,61501,1,
1363,,EBSCO,EBSCOhost,,,,,Record Views,Platform,,1/1/2019,55190,1,
1364,,EBSCO,EBSCOhost,,,,,Record Views,Platform,,2/1/2019,136396,1,
1365,,EBSCO,EBSCOhost,,,,,Record Views,Platform,,3/1/2019,118241,1,
1366,,EBSCO,EBSCOhost,,,,,Record Views,Platform,,4/1/2019,118212,1,
1367,,EBSCO,EBSCOhost,,,,,Record Views,Platform,,5/1/2019,34674,1,
1368,,EBSCO,EBSCOhost,,,,,Record Views,Platform,,6/1/2019,78824,1,
1369,Business Plans Handbook v14 2008,Gale a Cengage Company,GOLD,,Handbook,978-1-4144-3750-7,1084-4473,Successful Section Requests,Book,Book_Segment,3/1/2018,2,2,
1370,Business Plans Handbook vol. 18,Gale a Cengage Company,GOLD,,Handbook,978-1-4144-6161-8,1084-4473,Successful Section Requests,Book,Book_Segment,11/1/2017,2,2,
1371,Encyclopedia of Philosophy 2nd ed. vol. 1,Gale,GOLD,,Encyclopedia,978-0-0286-6072-1,,Successful Section Requests,Book,Book_Segment,7/1/2017,2,2,
1372,Encyclopedia of Philosophy 2nd ed. vol. 1,Gale,GOLD,,Encyclopedia,978-0-0286-6072-1,,Successful Section Requests,Book,Book_Segment,9/1/2017,2,2,
